path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/paper/paper579.jpg,paper,1810,1,3,3,paper,True,0.026333902,0.9740098,0.9740098,0.0025970906,0.011093629,0.0025419153,0.9740098,0.007105649,0.0026519122
data/raw/paper/paper580.jpg,paper,1812,1,3,3,paper,True,0.12003171,0.8868923,0.8868923,0.018743431,0.018664643,0.008615395,0.8868923,0.038129568,0.028954636
data/raw/paper/paper582.jpg,paper,1814,3,3,3,paper,True,0.04507602,0.9559248,0.9559248,0.014667798,0.00725968,0.0035309985,0.9559248,0.009796994,0.008819722
data/raw/paper/paper585.jpg,paper,1817,2,3,3,paper,True,0.27776662,0.7574736,0.7574736,0.009162787,0.0061892536,0.027975488,0.7574736,0.11463852,0.084560305
data/raw/paper/paper586.jpg,paper,1818,3,3,3,paper,True,0.10572851,0.8996689,0.8996689,0.016091364,0.024284655,0.014455947,0.8996689,0.031310957,0.014188247
data/raw/paper/paper589.jpg,paper,1821,2,3,3,paper,True,0.03971219,0.961066,0.961066,0.0061277067,0.003769305,0.0043496266,0.961066,0.008442601,0.016244698
data/raw/paper/paper590.jpg,paper,1823,2,3,3,paper,True,0.34180757,0.7104849,0.7104849,0.027633063,0.025425619,0.0040330305,0.7104849,0.11748623,0.11493715
data/raw/paper/paper591.jpg,paper,1824,4,3,3,paper,True,0.45924383,0.6317612,0.6317612,0.027733995,0.039342467,0.0029296763,0.6317612,0.14923921,0.14899345
data/raw/paper/paper592.jpg,paper,1825,3,3,3,paper,True,0.17421484,0.8401164,0.8401164,0.041902922,0.022461863,0.06415627,0.8401164,0.018937225,0.012425401
data/raw/paper/paper593.jpg,paper,1826,1,3,3,paper,True,0.30949864,0.7338148,0.7338148,0.024235662,0.015907021,0.016506096,0.7338148,0.019669205,0.18986724
data/raw/paper/paper594.jpg,paper,1827,3,3,3,paper,True,0.2274675,0.7965483,0.7965483,0.042725574,0.014894774,0.018665265,0.7965483,0.03936873,0.08779737
data/raw/paper/paper6.jpg,paper,1828,4,3,3,paper,True,0.07002317,0.9323722,0.9323722,0.024977833,0.007939116,0.013339894,0.9323722,0.012870472,0.008500469
data/raw/paper/paper60.jpg,paper,1829,4,3,3,paper,True,0.22902441,0.7953091,0.7953091,0.009408575,0.024294935,0.012275758,0.7953091,0.14347346,0.015238118
data/raw/paper/paper62.jpg,paper,1831,4,3,3,paper,True,0.16667672,0.8464732,0.8464732,0.01996834,0.028383048,0.040648766,0.8464732,0.012294267,0.052232336
data/raw/paper/paper64.jpg,paper,1833,1,3,3,paper,True,0.12499766,0.882499,0.882499,0.021090833,0.021066725,0.028870111,0.882499,0.005785053,0.04068827
data/raw/paper/paper66.jpg,paper,1835,2,3,3,paper,True,0.014993937,0.9851179,0.9851179,0.0021727185,0.0063293697,0.004377337,0.9851179,0.0012928941,0.0007097602
data/raw/paper/paper67.jpg,paper,1836,1,3,3,paper,True,0.19604026,0.82197917,0.82197917,0.081598744,0.023776008,0.015275284,0.82197917,0.028872743,0.02849812
data/raw/paper/paper68.jpg,paper,1837,1,3,3,paper,True,0.038416263,0.9623123,0.9623123,0.008764786,0.014698971,0.008294748,0.9623123,0.0033620703,0.0025671388
data/raw/paper/paper70.jpg,paper,1840,3,3,3,paper,True,0.15177715,0.85917974,0.85917974,0.027030803,0.031210337,0.011737447,0.85917974,0.06285422,0.0079875095
data/raw/paper/paper72.jpg,paper,1842,3,3,3,paper,True,0.06965898,0.93271184,0.93271184,0.013585107,0.011183329,0.0058058584,0.93271184,0.026129404,0.010584533
data/raw/paper/paper73.jpg,paper,1843,1,3,3,paper,True,0.20725715,0.8128106,0.8128106,0.060911745,0.024614977,0.030990032,0.8128106,0.046564456,0.024108168
data/raw/paper/paper74.jpg,paper,1837,1,3,3,paper,True,0.08032376,0.9228175,0.9228175,0.017262189,0.021974733,0.019731497,0.9228175,0.010203569,0.008010511
data/raw/paper/paper76.jpg,paper,1845,4,3,3,paper,True,0.08403434,0.9193997,0.9193997,0.019899147,0.009686917,0.017115375,0.9193997,0.012086819,0.021812093
data/raw/paper/paper78.jpg,paper,1847,1,3,3,paper,True,0.010463972,0.9895906,0.9895906,0.0037286594,0.0041548843,0.001349706,0.9895906,0.00068757846,0.00048855634
data/raw/paper/paper79.jpg,paper,1848,1,3,3,paper,True,0.112273544,0.8937997,0.8937997,0.028539065,0.014789125,0.010786579,0.8937997,0.03579018,0.016295334
data/raw/paper/paper8.jpg,paper,1849,2,3,3,paper,True,0.13638435,0.8725072,0.8725072,0.08944355,0.0076278024,0.0065793344,0.8725072,0.0074192216,0.016422853
data/raw/paper/paper84.jpg,paper,1854,3,3,3,paper,True,0.06704964,0.9351488,0.9351488,0.01620155,0.015734997,0.009736201,0.9351488,0.013857213,0.009321223
data/raw/paper/paper86.jpg,paper,1856,1,3,3,paper,True,0.03598051,0.9646591,0.9646591,0.01202411,0.003856975,0.0066313543,0.9646591,0.011000044,0.0018284167
data/raw/paper/paper87.jpg,paper,1857,1,3,3,paper,True,0.03596741,0.96467173,0.96467173,0.014842467,0.0050624153,0.0004506334,0.96467173,0.013419146,0.0015536973
data/raw/paper/paper89.jpg,paper,1701,4,3,3,paper,True,0.07969207,0.92340064,0.92340064,0.009044279,0.011283902,0.02361637,0.92340064,0.01783272,0.014822109
data/raw/paper/paper9.jpg,paper,1859,1,3,3,paper,True,0.21691322,0.8049998,0.8049998,0.0102102095,0.019383427,0.15522553,0.8049998,0.0015479043,0.008633142
data/raw/paper/paper90.jpg,paper,1860,2,3,3,paper,True,0.05878202,0.9429123,0.9429123,0.011623132,0.008046671,0.010096729,0.9429123,0.02322013,0.004101059
data/raw/paper/paper91.jpg,paper,1861,1,3,3,paper,True,0.016576791,0.98355985,0.98355985,0.01054156,0.00206025,0.002239396,0.98355985,0.0004772357,0.001121666
data/raw/paper/paper92.jpg,paper,1862,4,3,3,paper,True,0.19868839,0.8198053,0.8198053,0.006972659,0.0064703207,0.08110282,0.8198053,0.05222649,0.0334224
data/raw/paper/paper95.jpg,paper,1865,3,3,3,paper,True,0.18518706,0.8309488,0.8309488,0.024728898,0.03833135,0.02415504,0.8309488,0.063800484,0.018035313
data/raw/paper/paper96.jpg,paper,1866,1,3,3,paper,True,0.045941167,0.95509815,0.95509815,0.015382863,0.0018050412,0.004952043,0.95509815,0.018450344,0.004311608
data/raw/paper/paper98.jpg,paper,1868,2,3,3,paper,True,0.07574,0.9270572,0.9270572,0.0130448695,0.012914206,0.031731322,0.9270572,0.0050505684,0.01020188
data/raw/paper/paper99.jpg,paper,1350,4,3,3,paper,True,0.020542858,0.9796667,0.9796667,0.0031021945,0.0045668394,0.006201739,0.9796667,0.0043657697,0.0020967482
data/raw/plastic/plastic100.jpg,plastic,1870,4,4,4,plastic,True,0.06859821,0.93370175,0.93370175,0.021784775,0.007957803,0.010487574,0.019006114,0.93370175,0.007061918
data/raw/plastic/plastic102.jpg,plastic,1872,4,4,4,plastic,True,0.039023947,0.9617277,0.9617277,0.0046668854,0.0008700006,0.013585323,0.010269875,0.9617277,0.008880262
data/raw/plastic/plastic103.jpg,plastic,1873,1,4,4,plastic,True,0.049330164,0.9518668,0.9518668,0.008362787,0.0067871944,0.026145633,0.0029475114,0.9518668,0.0038900285
data/raw/plastic/plastic104.jpg,plastic,1874,1,4,4,plastic,True,0.09046303,0.9135081,0.9135081,0.021233061,0.0374271,0.009164119,0.00941349,0.9135081,0.0092541315
data/raw/plastic/plastic105.jpg,plastic,1875,2,4,4,plastic,True,0.12980907,0.8782631,0.8782631,0.027704312,0.019390471,0.017666375,0.03416617,0.8782631,0.022809515
data/raw/plastic/plastic107.jpg,plastic,1877,2,4,4,plastic,True,0.17957883,0.8356221,0.8356221,0.00869765,0.046695173,0.020307215,0.067811996,0.8356221,0.020865878
data/raw/plastic/plastic110.jpg,plastic,1880,2,4,4,plastic,True,0.23791543,0.78826934,0.78826934,0.012181199,0.030454362,0.077973895,0.07809283,0.78826934,0.013028361
data/raw/plastic/plastic112.jpg,plastic,1882,4,4,4,plastic,True,0.647785,0.5232034,0.5232034,0.019846637,0.07027662,0.32673383,0.03779539,0.5232034,0.022144146
data/raw/plastic/plastic115.jpg,plastic,1885,2,4,4,plastic,True,0.31738594,0.7280497,0.7280497,0.052171372,0.15453239,0.02970254,0.024098584,0.7280497,0.011445481
data/raw/plastic/plastic116.jpg,plastic,1886,4,4,4,plastic,True,0.049217958,0.9519736,0.9519736,0.016537048,0.0052765603,0.01072369,0.0008792066,0.9519736,0.014609908
data/raw/plastic/plastic117.jpg,plastic,1887,4,4,4,plastic,True,0.047143657,0.95395035,0.95395035,0.01455987,0.0039770585,0.008303213,0.0076381364,0.95395035,0.011571346
data/raw/plastic/plastic118.jpg,plastic,1888,1,4,4,plastic,True,0.25588688,0.7742295,0.7742295,0.050777666,0.05225927,0.010772043,0.070352115,0.7742295,0.04160934
data/raw/plastic/plastic119.jpg,plastic,1889,1,4,4,plastic,True,0.053358324,0.94804025,0.94804025,0.013124555,0.014458009,0.009792305,0.0015298573,0.94804025,0.013054974
data/raw/plastic/plastic12.jpg,plastic,1890,4,4,4,plastic,True,0.5339644,0.5862761,0.5862761,0.029870281,0.02426461,0.048247423,0.26424882,0.5862761,0.047092773
data/raw/plastic/plastic122.jpg,plastic,1893,1,4,4,plastic,True,0.1149597,0.89140207,0.89140207,0.027452664,0.038194973,0.0066245208,0.018393472,0.89140207,0.017932253
data/raw/plastic/plastic124.jpg,plastic,1895,4,4,4,plastic,True,0.034885168,0.9657163,0.9657163,0.010530416,0.0024237721,0.0030050776,0.0057348614,0.9657163,0.012589532
data/raw/plastic/plastic125.jpg,plastic,1896,4,4,4,plastic,True,0.21458757,0.80687416,0.80687416,0.02454799,0.010303864,0.110629104,0.03483732,0.80687416,0.012807704
data/raw/plastic/plastic127.jpg,plastic,1898,1,4,4,plastic,True,0.0977559,0.90687025,0.90687025,0.02268746,0.007317213,0.014000318,0.043012887,0.90687025,0.0061119213
data/raw/plastic/plastic128.jpg,plastic,1899,2,4,4,plastic,True,0.069669776,0.93270177,0.93270177,0.010512402,0.014332878,0.010645025,0.0180891,0.93270177,0.013718891
data/raw/plastic/plastic129.jpg,plastic,1900,3,4,4,plastic,True,0.03414529,0.9664311,0.9664311,0.0037733393,0.00498968,0.015447096,0.006576799,0.9664311,0.0027819704
data/raw/plastic/plastic130.jpg,plastic,1902,3,4,4,plastic,True,0.015023403,0.9850889,0.9850889,0.0023159946,0.0015001533,0.0019455649,0.007900154,0.9850889,0.001249247
data/raw/plastic/plastic131.jpg,plastic,1903,3,4,4,plastic,True,0.027279384,0.97308934,0.97308934,0.005520062,0.0059700445,0.0033877909,0.008643172,0.97308934,0.0033896249
data/raw/plastic/plastic132.jpg,plastic,1904,2,4,4,plastic,True,0.045271892,0.9557376,0.9557376,0.0063372413,0.0026181315,0.0029747407,0.009590359,0.9557376,0.022741862
data/raw/plastic/plastic134.jpg,plastic,1906,2,4,4,plastic,True,0.115318775,0.89108205,0.89108205,0.008587209,0.01999711,0.015425159,0.05859342,0.89108205,0.0063149943
data/raw/plastic/plastic136.jpg,plastic,1907,1,4,4,plastic,True,0.041738547,0.9591205,0.9591205,0.0070568877,0.005274808,0.0057779592,0.018829022,0.9591205,0.003940754
data/raw/plastic/plastic137.jpg,plastic,1888,1,4,4,plastic,True,0.08056464,0.92259526,0.92259526,0.025279483,0.00729732,0.0119729405,0.022908293,0.92259526,0.009946735
data/raw/plastic/plastic140.jpg,plastic,1910,4,4,4,plastic,True,0.06491136,0.93715054,0.93715054,0.011245173,0.0038354136,0.013676652,0.011917742,0.93715054,0.022174463
data/raw/plastic/plastic142.jpg,plastic,1912,2,4,4,plastic,True,0.15028332,0.86046416,0.86046416,0.03852761,0.046012126,0.0061564534,0.011296983,0.86046416,0.037542723
data/raw/plastic/plastic144.jpg,plastic,1914,1,4,4,plastic,True,0.07513948,0.9276141,0.9276141,0.007733361,0.019328386,0.019915102,0.009246446,0.9276141,0.016162716
data/raw/plastic/plastic145.jpg,plastic,1915,4,4,4,plastic,True,0.18119033,0.83427656,0.83427656,0.0033076408,0.0051955273,0.023446215,0.051949665,0.83427656,0.081824504
data/raw/plastic/plastic146.jpg,plastic,1916,1,4,4,plastic,True,0.09151837,0.91254455,0.91254455,0.015250731,0.017851656,0.007222925,0.010829869,0.91254455,0.036300305
data/raw/plastic/plastic148.jpg,plastic,1918,3,4,4,plastic,True,0.028908938,0.9715049,0.9715049,0.002536741,0.012146111,0.009005935,0.0014187761,0.9715049,0.0033875187
data/raw/plastic/plastic149.jpg,plastic,1919,1,4,4,plastic,True,0.068011016,0.9342502,0.9342502,0.012070394,0.011770719,0.0060971817,0.021972256,0.9342502,0.013839344
data/raw/plastic/plastic150.jpg,plastic,1921,2,4,4,plastic,True,0.1724889,0.84156764,0.84156764,0.011808722,0.062403608,0.038199984,0.03702545,0.84156764,0.008994712
data/raw/plastic/plastic151.jpg,plastic,1922,3,4,4,plastic,True,0.27363747,0.7606078,0.7606078,0.014461669,0.06280645,0.020948341,0.13094781,0.7606078,0.010227856
data/raw/plastic/plastic152.jpg,plastic,485,4,4,1,glass,False,1.2886662,0.27563816,0.643676,0.02111536,0.643676,0.030642446,0.017719781,0.27563816,0.011208295
data/raw/plastic/plastic153.jpg,plastic,1923,4,4,4,plastic,True,0.053442072,0.94796085,0.94796085,0.003141581,0.004077687,0.010043174,0.023812352,0.94796085,0.010964332
data/raw/plastic/plastic154.jpg,plastic,1924,2,4,4,plastic,True,0.054319523,0.9471294,0.9471294,0.005470999,0.029852053,0.006717585,0.0048388154,0.9471294,0.0059910477
data/raw/plastic/plastic156.jpg,plastic,1926,3,4,4,plastic,True,0.20579615,0.813999,0.813999,0.034858197,0.016379543,0.031889442,0.091090664,0.813999,0.01178311
data/raw/plastic/plastic157.jpg,plastic,1927,2,4,4,plastic,True,0.039101668,0.96165293,0.96165293,0.011614609,0.004302673,0.0035480624,0.010543033,0.96165293,0.0083386935
data/raw/plastic/plastic158.jpg,plastic,1928,1,4,4,plastic,True,0.25232863,0.77698934,0.77698934,0.040036894,0.019684399,0.032448173,0.117014065,0.77698934,0.01382716
data/raw/plastic/plastic159.jpg,plastic,1929,3,4,4,plastic,True,0.042852685,0.9580525,0.9580525,0.01618899,0.017348057,0.0058712815,0.0014398902,0.9580525,0.0010993844
data/raw/plastic/plastic160.jpg,plastic,1931,3,4,4,plastic,True,0.08315764,0.92020607,0.92020607,0.014292671,0.026983408,0.011346882,0.021309946,0.92020607,0.0058610705
data/raw/plastic/plastic161.jpg,plastic,1932,2,4,4,plastic,True,0.34960142,0.70496905,0.70496905,0.09657669,0.024543812,0.012394322,0.11601769,0.70496905,0.04549845
data/raw/plastic/plastic162.jpg,plastic,1933,2,4,4,plastic,True,0.17003489,0.8436354,0.8436354,0.017675562,0.0043445695,0.07110086,0.039129652,0.8436354,0.024114005
data/raw/plastic/plastic167.jpg,plastic,1938,1,4,4,plastic,True,0.05425175,0.9471936,0.9471936,0.0096881995,0.031140978,0.0014631376,0.0075619407,0.9471936,0.002952223
data/raw/plastic/plastic168.jpg,plastic,1939,3,4,4,plastic,True,0.098147765,0.90651494,0.90651494,0.014806432,0.007040574,0.024509422,0.02336086,0.90651494,0.023767745
data/raw/plastic/plastic17.jpg,plastic,1941,3,4,4,plastic,True,0.07896422,0.924073,0.924073,0.0048719845,0.007598991,0.03524501,0.011017412,0.924073,0.017193623
data/raw/plastic/plastic171.jpg,plastic,1943,2,4,4,plastic,True,0.035860464,0.9647749,0.9647749,0.0057445304,0.0098778475,0.007220774,0.0037365684,0.9647749,0.008645284
data/raw/plastic/plastic172.jpg,plastic,1944,1,4,4,plastic,True,0.039935794,0.96085113,0.96085113,0.010563014,0.017717147,0.0053514442,0.001698664,0.96085113,0.0038186058
data/raw/plastic/plastic173.jpg,plastic,1945,1,4,4,plastic,True,0.070409186,0.9320124,0.9320124,0.012105126,0.0073476993,0.027373664,0.004281489,0.9320124,0.016879573
data/raw/plastic/plastic175.jpg,plastic,1947,4,4,4,plastic,True,0.027437735,0.97293526,0.97293526,0.009101145,0.0011947949,0.007781707,0.0053661247,0.97293526,0.0036208222
data/raw/plastic/plastic176.jpg,plastic,1948,2,4,4,plastic,True,0.051232953,0.9500573,0.9500573,0.0036142354,0.0016650324,0.0039103734,0.007534115,0.9500573,0.033218905
data/raw/plastic/plastic177.jpg,plastic,1949,2,4,4,plastic,True,0.02695406,0.97340596,0.97340596,0.0021174997,0.005328219,0.0020517844,0.0032207135,0.97340596,0.013875829
data/raw/plastic/plastic178.jpg,plastic,1950,1,4,4,plastic,True,0.04953589,0.951671,0.951671,0.0111327525,0.0131491,0.0029253415,0.007982969,0.951671,0.013138727
data/raw/plastic/plastic179.jpg,plastic,1951,2,4,4,plastic,True,0.060605556,0.9411944,0.9411944,0.008947888,0.010133225,0.014030457,0.015490459,0.9411944,0.010203491
data/raw/plastic/plastic18.jpg,plastic,1952,3,4,4,plastic,True,0.07193626,0.9305902,0.9305902,0.012862183,0.003457245,0.022920936,0.02681145,0.9305902,0.0033580158
data/raw/plastic/plastic180.jpg,plastic,1953,1,4,4,plastic,True,0.063693225,0.9382928,0.9382928,0.0114986915,0.012325718,0.014344712,0.0063198614,0.9382928,0.017218191
data/raw/plastic/plastic181.jpg,plastic,1954,1,4,4,plastic,True,0.016822012,0.9833187,0.9833187,0.00032233042,0.0016126408,0.009561217,0.0031170985,0.9833187,0.0020679818
data/raw/plastic/plastic182.jpg,plastic,1955,3,4,4,plastic,True,0.011395345,0.98866934,0.98866934,0.0019021854,0.0009449232,0.001772069,0.0029188322,0.98866934,0.0037926156
data/raw/plastic/plastic184.jpg,plastic,1957,4,4,4,plastic,True,0.07588969,0.92691845,0.92691845,0.011048397,0.01753782,0.008756403,0.031426955,0.92691845,0.0043120016
data/raw/plastic/plastic185.jpg,plastic,1958,3,4,4,plastic,True,0.09664089,0.907882,0.907882,0.0153733445,0.015308218,0.026439903,0.025643112,0.907882,0.009353452
data/raw/plastic/plastic187.jpg,plastic,1960,3,4,4,plastic,True,0.46844256,0.62597644,0.62597644,0.05164786,0.2788727,0.010990582,0.023417478,0.62597644,0.0090949265
data/raw/plastic/plastic189.jpg,plastic,1962,3,4,4,plastic,True,0.11946525,0.88739485,0.88739485,0.02517031,0.045709107,0.011636241,0.024937727,0.88739485,0.005151777
data/raw/plastic/plastic19.jpg,plastic,1963,4,4,4,plastic,True,0.019333629,0.98085207,0.98085207,0.0042722533,0.0052969875,0.0032110163,0.002468477,0.98085207,0.0038991123
data/raw/plastic/plastic190.jpg,plastic,1964,3,4,4,plastic,True,0.31286275,0.7313503,0.7313503,0.05629595,0.04925197,0.11338995,0.038244314,0.7313503,0.011467452
data/raw/plastic/plastic191.jpg,plastic,1965,2,4,4,plastic,True,0.21614146,0.8056213,0.8056213,0.03694677,0.06305843,0.037511114,0.035582103,0.8056213,0.021280192
data/raw/plastic/plastic192.jpg,plastic,1966,4,4,4,plastic,True,0.045114804,0.95588773,0.95588773,0.0076500555,0.018459927,0.0070794,0.0056806644,0.95588773,0.0052421223
data/raw/plastic/plastic193.jpg,plastic,1967,3,4,4,plastic,True,0.10032196,0.90454614,0.90454614,0.0041153193,0.0055701197,0.0027726956,0.07795286,0.90454614,0.0050428174
data/raw/plastic/plastic195.jpg,plastic,1969,1,4,4,plastic,True,0.10727103,0.8982822,0.8982822,0.014966158,0.0063530477,0.011814228,0.05184292,0.8982822,0.016741501
data/raw/plastic/plastic197.jpg,plastic,1971,2,4,4,plastic,True,0.4519668,0.6363753,0.6363753,0.007827117,0.009635758,0.030552898,0.29798675,0.6363753,0.017622093
data/raw/plastic/plastic199.jpg,plastic,1973,1,4,4,plastic,True,0.24600962,0.7819147,0.7819147,0.025565885,0.095137484,0.041674178,0.039629847,0.7819147,0.016077828
data/raw/plastic/plastic2.jpg,plastic,1974,4,4,4,plastic,True,0.2763649,0.7585361,0.7585361,0.061383907,0.07007871,0.027955512,0.05708085,0.7585361,0.02496499
data/raw/plastic/plastic200.jpg,plastic,1976,2,4,4,plastic,True,0.18757258,0.82896894,0.82896894,0.051509075,0.0252079,0.049980212,0.030052183,0.82896894,0.014281697
data/raw/plastic/plastic204.jpg,plastic,1980,3,4,4,plastic,True,0.100868635,0.9040518,0.9040518,0.018085288,0.010644214,0.048875,0.013824614,0.9040518,0.004519138
data/raw/plastic/plastic207.jpg,plastic,1983,2,4,4,plastic,True,0.06400053,0.9380045,0.9380045,0.01839364,0.0037352056,0.03336361,0.004916064,0.9380045,0.0015869652
data/raw/plastic/plastic209.jpg,plastic,1985,1,4,4,plastic,True,0.090370566,0.9135926,0.9135926,0.03353093,0.007948215,0.020499218,0.01418782,0.9135926,0.01024127
data/raw/plastic/plastic210.jpg,plastic,1987,4,4,4,plastic,True,0.15982175,0.8522957,0.8522957,0.0491013,0.02892659,0.012017932,0.025235225,0.8522957,0.03242325
data/raw/plastic/plastic211.jpg,plastic,1988,4,4,4,plastic,True,0.070775695,0.93167084,0.93167084,0.0170064,0.011272901,0.013361812,0.023907306,0.93167084,0.0027806887
data/raw/plastic/plastic212.jpg,plastic,1989,4,4,4,plastic,True,0.10523889,0.90010947,0.90010947,0.01275653,0.021832366,0.023519116,0.019028468,0.90010947,0.022754038
data/raw/plastic/plastic214.jpg,plastic,1991,1,4,4,plastic,True,0.03301401,0.967525,0.967525,0.007853375,0.004724583,0.0076090186,0.010501081,0.967525,0.0017869492
data/raw/plastic/plastic215.jpg,plastic,1992,3,4,4,plastic,True,0.07238427,0.9301734,0.9301734,0.013152803,0.013618306,0.020495553,0.0060564773,0.9301734,0.016503384
data/raw/plastic/plastic217.jpg,plastic,1994,4,4,4,plastic,True,0.17122191,0.84263456,0.84263456,0.015320166,0.015907627,0.051878534,0.00447414,0.84263456,0.06978495
data/raw/plastic/plastic218.jpg,plastic,1995,2,4,4,plastic,True,0.061575267,0.94028217,0.94028217,0.022381281,0.007697194,0.015134648,0.004288817,0.94028217,0.010215815
data/raw/plastic/plastic219.jpg,plastic,1996,4,4,4,plastic,True,0.12226908,0.8849102,0.8849102,0.016530639,0.01376062,0.0030161564,0.059521694,0.8849102,0.022260735
data/raw/plastic/plastic22.jpg,plastic,1997,2,4,4,plastic,True,0.07662007,0.9262417,0.9262417,0.020552265,0.0075901477,0.024253903,0.017934356,0.9262417,0.0034276303
data/raw/plastic/plastic220.jpg,plastic,1998,4,4,4,plastic,True,0.065512754,0.9365871,0.9365871,0.0052639255,0.0028035056,0.014478861,0.03445073,0.9365871,0.0064158873
data/raw/plastic/plastic222.jpg,plastic,2000,4,4,4,plastic,True,0.0547524,0.9467195,0.9467195,0.006162889,0.0037073202,0.027403787,0.0058462853,0.9467195,0.010160179
data/raw/plastic/plastic224.jpg,plastic,2002,3,4,4,plastic,True,0.06149781,0.940355,0.940355,0.017308258,0.004568136,0.020128751,0.002996541,0.940355,0.014643429
data/raw/plastic/plastic225.jpg,plastic,2003,2,4,4,plastic,True,0.20367855,0.81572455,0.81572455,0.035335235,0.015052276,0.092264645,0.014157388,0.81572455,0.027465975
data/raw/plastic/plastic226.jpg,plastic,2004,4,4,4,plastic,True,0.04863152,0.95253205,0.95253205,0.0038433908,0.008467124,0.016616525,0.011737896,0.95253205,0.006802961
data/raw/plastic/plastic229.jpg,plastic,2007,4,4,4,plastic,True,0.06699394,0.93520087,0.93520087,0.011462687,0.011691762,0.021752048,0.011675282,0.93520087,0.008217243
data/raw/plastic/plastic23.jpg,plastic,2008,2,4,4,plastic,True,0.24857855,0.7799086,0.7799086,0.01147123,0.10045021,0.00804674,0.084539354,0.7799086,0.015583845
data/raw/plastic/plastic230.jpg,plastic,2009,1,4,4,plastic,True,0.03700462,0.9636717,0.9636717,0.0071754544,0.006059426,0.013913665,0.0018943816,0.9636717,0.0072854427
data/raw/plastic/plastic231.jpg,plastic,2010,4,4,4,plastic,True,0.08561245,0.9179499,0.9179499,0.014292657,0.0055547357,0.054281253,0.0028193728,0.9179499,0.0051021245
data/raw/plastic/plastic232.jpg,plastic,2011,4,4,4,plastic,True,0.033319864,0.9672291,0.9672291,0.003912057,0.0010633378,0.013943489,0.006679085,0.9672291,0.00717286
data/raw/plastic/plastic233.jpg,plastic,2012,3,4,4,plastic,True,0.24267253,0.7845284,0.7845284,0.025433509,0.051010422,0.036519438,0.07370391,0.7845284,0.02880437
data/raw/plastic/plastic234.jpg,plastic,2013,1,4,4,plastic,True,0.08307733,0.92028,0.92028,0.019767212,0.009709559,0.022252163,0.007662128,0.92028,0.020328851
data/raw/plastic/plastic236.jpg,plastic,2015,3,4,4,plastic,True,0.09943048,0.9053529,0.9053529,0.0068662497,0.0012642861,0.00836865,0.07632469,0.9053529,0.0018231799
data/raw/plastic/plastic239.jpg,plastic,2018,2,4,4,plastic,True,0.048847426,0.9523264,0.9523264,0.0055283243,0.007944878,0.014572017,0.015088473,0.9523264,0.004540014
data/raw/plastic/plastic24.jpg,plastic,2019,4,4,4,plastic,True,0.13134287,0.87691706,0.87691706,0.016952474,0.052936245,0.029173588,0.007101338,0.87691706,0.0169193
data/raw/plastic/plastic240.jpg,plastic,2020,1,4,4,plastic,True,0.06547922,0.9366185,0.9366185,0.013102056,0.01648333,0.0088029625,0.019692427,0.9366185,0.00530068
data/raw/plastic/plastic241.jpg,plastic,2021,4,4,4,plastic,True,0.003097857,0.99690694,0.99690694,0.0006403358,0.00072639104,0.0009797997,0.0004989628,0.99690694,0.0002475783
data/raw/plastic/plastic242.jpg,plastic,2022,2,4,4,plastic,True,0.06597311,0.93615603,0.93615603,0.0130543765,0.010319669,0.01038321,0.021939876,0.93615603,0.0081467545
data/raw/plastic/plastic243.jpg,plastic,2023,1,4,4,plastic,True,0.08404225,0.9193924,0.9193924,0.022860808,0.014632643,0.0124285165,0.02149344,0.9193924,0.009192135
data/raw/plastic/plastic244.jpg,plastic,2024,1,4,4,plastic,True,0.0542486,0.9471966,0.9471966,0.025682105,0.0077036396,0.011612453,0.0044518197,0.9471966,0.0033534004
data/raw/plastic/plastic245.jpg,plastic,2025,2,4,4,plastic,True,0.104136944,0.9011019,0.9011019,0.010561616,0.01629541,0.014219542,0.048571456,0.9011019,0.009250085
data/raw/plastic/plastic246.jpg,plastic,2026,1,4,4,plastic,True,0.16620892,0.8468693,0.8468693,0.031794693,0.0036494287,0.03234498,0.07724522,0.8468693,0.008096457
data/raw/plastic/plastic248.jpg,plastic,2028,3,4,4,plastic,True,0.05705772,0.94453955,0.94453955,0.008586665,0.005626801,0.035162486,0.0026698017,0.94453955,0.0034146162
data/raw/plastic/plastic249.jpg,plastic,2029,4,4,4,plastic,True,0.01207339,0.9879992,0.9879992,0.0018227426,0.0010026476,0.0025402654,0.0032927773,0.9879992,0.003342404
data/raw/plastic/plastic25.jpg,plastic,2030,3,4,4,plastic,True,0.023565475,0.97671,0.97671,0.0059378752,0.0022591213,0.008850733,0.00337777,0.97671,0.0028644805
data/raw/plastic/plastic250.jpg,plastic,2031,3,4,4,plastic,True,0.060413312,0.9413754,0.9413754,0.0072736214,0.0032296143,0.0030041554,0.040484663,0.9413754,0.004632686
data/raw/plastic/plastic252.jpg,plastic,2033,1,4,4,plastic,True,0.04049015,0.9603186,0.9603186,0.0059157927,0.010121515,0.011086533,0.0083055645,0.9603186,0.0042519984
data/raw/plastic/plastic253.jpg,plastic,2034,2,4,4,plastic,True,0.012445506,0.9876316,0.9876316,0.0026468402,0.0004003999,0.004500068,0.004217915,0.9876316,0.0006032479
data/raw/plastic/plastic254.jpg,plastic,2035,3,4,4,plastic,True,0.15406995,0.85721207,0.85721207,0.010179014,0.018401902,0.019922093,0.08447359,0.85721207,0.009811358
