path,label,source,width,height,group,stratum
data/unified_waste/included/plastic/garbage_classification__009525__54ef3b6b8f82.jpg,plastic,garbage_classification,474,474,8300,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009535__5e0ad6837959.jpg,plastic,trashnet,512,384,8310,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009559__1934491a1515.jpg,plastic,garbage_classification,585,1040,8332,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009561__3ca22a4e31bd.jpg,plastic,trashnet,512,384,8334,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009563__ed9f8793193e.jpg,plastic,garbage_classification,921,993,8336,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009568__6d8dc1a9b4cb.jpg,plastic,garbage_classification,454,605,8341,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009569__f19ebdc8fe90.jpg,plastic,trashnet,512,384,8342,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009577__eaa6c27994e3.jpg,plastic,trashnet,512,384,8350,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009583__78d5c3dfa35e.jpg,plastic,garbage_classification,207,276,8356,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009586__689ccbbe56d2.jpg,plastic,garbage_classification,764,764,8359,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009597__45e54ccc02a7.jpg,plastic,garbage_classification,197,256,8370,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009604__f2b8360578dd.jpg,plastic,garbage_classification,607,1280,8377,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009605__6bff81326f6c.jpg,plastic,garbage_classification,618,671,8378,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009608__a5acc42a48ec.jpg,plastic,garbage_classification,300,300,8381,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009619__e52147b41904.jpg,plastic,garbage_classification,736,736,8392,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009622__2e1f1853ea5b.jpg,plastic,garbage_classification,600,845,8395,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009627__c0edfefe897b.jpg,plastic,garbage_classification,400,299,8400,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009636__9da4cee87192.jpg,plastic,garbage_classification,810,1080,8409,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009642__8aea991285f2.jpg,plastic,garbage_classification,800,450,8415,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009645__acb4b6f77465.jpg,plastic,garbage_classification,485,475,8418,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009646__f4dcddddb160.jpg,plastic,garbage_classification,800,600,8419,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009647__08ce23fb597f.jpg,plastic,garbage_classification,530,938,8420,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009652__0aa1076a8f5e.jpg,plastic,garbage_classification,259,195,8425,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009657__fdfc53e05b5c.jpg,plastic,trashnet,512,384,8429,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009662__b5e6ad1482d6.jpg,plastic,trashnet,512,384,8434,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009669__446d43855470.jpg,plastic,garbage_classification,1612,1209,8441,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009678__77959ae25873.jpg,plastic,garbage_classification,224,224,8450,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009679__6f0f5de67984.jpg,plastic,garbage_classification,650,650,8451,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009683__2e9514957612.jpg,plastic,garbage_classification,1200,1600,8455,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009693__947f69bd16c1.jpg,plastic,trashnet,512,384,8465,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009730__302577384da2.jpg,plastic,garbage_classification,768,768,8502,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009735__38122683c741.jpg,plastic,garbage_classification,1280,1029,8507,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009744__83ce45573a6a.jpg,plastic,garbage_classification,450,764,8516,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009750__c64b4bc5b83c.jpg,plastic,trashnet,512,384,8522,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009759__61022f4b0437.jpg,plastic,trashnet,512,384,8531,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009760__4534ce50ffd8.jpg,plastic,garbage_classification,474,632,8532,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009765__a602d04a1a23.jpg,plastic,garbage_classification,252,270,8536,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009773__b83ab5787de8.jpg,plastic,trashnet,512,384,8544,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009789__ea53b721cdc9.jpg,plastic,trashnet,512,384,8559,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009803__97f6e68e3a27.jpg,plastic,trashnet,512,384,8573,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009806__bf5feb69419a.jpg,plastic,garbage_classification,225,225,8576,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009846__a46fa4ff243c.jpg,plastic,trashnet,512,384,8616,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009857__89384e10641e.jpg,plastic,garbage_classification,1280,895,8627,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009876__a339fd258c8f.jpg,plastic,garbage_classification,259,194,8644,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009879__2924e5fe0322.jpg,plastic,garbage_classification,473,632,8647,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009881__e4858ba2e7cc.jpg,plastic,trashnet,512,384,8649,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009883__93fc3c535717.jpg,plastic,garbage_classification,474,631,8651,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009886__00078eeb3442.jpg,plastic,garbage_classification,500,500,8654,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009890__add5d7489dbf.jpg,plastic,garbage_classification,433,577,8658,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009891__1618b9eeab51.jpg,plastic,garbage_classification,300,450,8659,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009896__15dbd0f6a716.jpg,plastic,garbage_classification,289,289,8664,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009911__6c319e904adf.jpg,plastic,trashnet,512,384,8678,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009920__81a276447cc3.jpg,plastic,garbage_classification,251,201,8686,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009923__b0fd3415d921.jpg,plastic,trashnet,512,384,8689,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009928__5b2a2c20462e.jpg,plastic,garbage_classification,768,1024,8694,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009931__e69891290a61.jpg,plastic,garbage_classification,300,168,8697,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009946__cab377bdcdda.jpg,plastic,trashnet,512,384,8711,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009958__e00e6af91605.jpg,plastic,trashnet,512,384,8723,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__009962__c3aa1ebc4b2d.jpg,plastic,garbage_classification,2715,4073,8727,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009986__d44fff6caa0b.jpg,plastic,garbage_classification,544,1280,8751,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__009997__ca282be742c3.jpg,plastic,trashnet,512,384,8350,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010012__a7aceb318d70.jpg,plastic,garbage_classification,800,600,8776,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010018__cd613f980f8f.jpg,plastic,garbage_classification,200,300,8782,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010020__031aef471b95.jpg,plastic,garbage_classification,1280,477,8784,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010021__5071b6d878d9.jpg,plastic,garbage_classification,3024,4032,8785,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010027__572a1119f220.jpg,plastic,garbage_classification,1280,656,8791,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010035__3fb2e7ecda6b.jpg,plastic,trashnet,512,384,8799,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010040__5acc7fa4e5ea.jpg,plastic,garbage_classification,342,262,8804,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010044__9f7157dff363.jpg,plastic,garbage_classification,170,300,8808,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010045__63e03863a02c.jpg,plastic,garbage_classification,1440,2560,8809,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010056__728c93385220.jpg,plastic,garbage_classification,142,276,8819,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010058__afe9f8c92b59.jpg,plastic,garbage_classification,2988,3984,8821,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010064__3ab071e4f8b6.jpg,plastic,garbage_classification,1080,1080,8826,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010076__e4b182ddfb43.jpg,plastic,trashnet,512,384,8838,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010084__6e511fc54395.jpg,plastic,garbage_classification,480,480,8846,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010090__0192b0dc3015.jpg,plastic,garbage_classification,308,416,8852,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010091__c11b7e48bc67.jpg,plastic,garbage_classification,189,266,8853,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010094__ff427ad8d716.jpg,plastic,garbage_classification,1200,1200,5431,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010098__113aae39a1ae.jpg,plastic,garbage_classification,474,632,8859,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010102__0386244021a1.jpg,plastic,garbage_classification,480,640,8862,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010109__8c42283386cf.jpg,plastic,garbage_classification,224,224,8869,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010130__6c43319c0005.jpg,plastic,garbage_classification,259,194,8890,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010136__dec31c02b868.jpg,plastic,garbage_classification,220,220,8896,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010141__234aeedf63d2.jpg,plastic,garbage_classification,225,225,8901,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010143__3210ab0f3724.jpg,plastic,garbage_classification,200,200,8903,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010147__ff5f89399e71.jpg,plastic,garbage_classification,511,598,8907,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010148__c5a0036bece9.jpg,plastic,garbage_classification,756,1008,8908,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010153__348b673bc295.jpg,plastic,trashnet,512,384,8912,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010154__e55e231b53a9.jpg,plastic,garbage_classification,600,600,8913,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010155__89bce737345c.jpg,plastic,trashnet,512,384,8914,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010172__190dc8fcd66d.jpg,plastic,garbage_classification,169,299,8930,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010179__7582884e2564.jpg,plastic,garbage_classification,640,853,8937,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010193__3fbc7fe8dcbd.jpg,plastic,garbage_classification,1600,1600,8951,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010219__ef7fb9d693a4.jpg,plastic,garbage_classification,1200,1600,8977,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010226__69b6634c5184.jpg,plastic,garbage_classification,800,600,8984,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010249__5fa0899fb3a3.jpg,plastic,garbage_classification,768,1283,9007,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010257__59f66ebe3390.jpg,plastic,garbage_classification,1536,2048,9015,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010258__81e64f661d60.jpg,plastic,garbage_classification,800,600,9016,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010262__ea3171f9d08b.jpg,plastic,garbage_classification,2048,1536,9020,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010268__8dd9e5b1c1b6.jpg,plastic,trashnet,512,384,9026,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010277__12d1c365ad8f.jpg,plastic,garbage_classification,474,840,9035,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010286__95a2a8b713c5.jpg,plastic,garbage_classification,159,176,9044,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010292__870f95852d9e.jpg,plastic,garbage_classification,1152,1536,9049,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010298__4d9e5b185e7c.jpg,plastic,garbage_classification,338,600,9055,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010300__e653f127f56a.jpg,plastic,trashnet,512,384,9057,plastic|trashnet
data/unified_waste/included/plastic/garbage_classification__010329__2937dcc6de5c.jpg,plastic,garbage_classification,172,303,8225,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010330__7801f56112c5.jpg,plastic,garbage_classification,1300,2000,9085,plastic|garbage_classification
data/unified_waste/included/plastic/garbage_classification__010343__026d8c386e13.jpg,plastic,garbage_classification,275,183,9098,plastic|garbage_classification
data/unified_waste/included/plastic/realwaste__003090__b64c1b4f5013.jpg,plastic,realwaste,524,524,9123,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003112__cf69b0a92a29.jpg,plastic,realwaste,524,524,9143,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003114__88baaa541ad9.jpg,plastic,realwaste,524,524,9145,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003122__4e9230e2b75c.jpg,plastic,realwaste,524,524,9153,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003128__9edfb983f92d.jpg,plastic,realwaste,524,524,9159,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003132__87c7b4c1daa5.jpg,plastic,realwaste,524,524,9163,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003133__c02be3550bf1.jpg,plastic,realwaste,524,524,9164,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003138__a0fa875943d2.jpg,plastic,realwaste,524,524,9169,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003160__7178b90957d3.jpg,plastic,realwaste,524,524,9191,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003165__6526edb4a6dd.jpg,plastic,realwaste,524,524,5431,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003170__ea126064df66.jpg,plastic,realwaste,524,524,9200,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003171__a537b75db197.jpg,plastic,realwaste,524,524,9201,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003176__ab934d07da9b.jpg,plastic,realwaste,524,524,9205,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003179__de41eb750469.jpg,plastic,realwaste,524,524,9207,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003181__3f9354f44ada.jpg,plastic,realwaste,524,524,9209,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003182__62530f92559a.jpg,plastic,realwaste,524,524,9210,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003190__baaed6c887a1.jpg,plastic,realwaste,524,524,9217,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003191__ea50e47a5078.jpg,plastic,realwaste,524,524,9218,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003202__43aa9acd2863.jpg,plastic,realwaste,524,524,9228,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003211__a269b71d8398.jpg,plastic,realwaste,524,524,9236,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003215__1d7145dc75ea.jpg,plastic,realwaste,524,524,9239,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003218__d99e84857c17.jpg,plastic,realwaste,524,524,9242,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003225__f01ffc54c924.jpg,plastic,realwaste,524,524,9247,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003230__af0b973b1fd3.jpg,plastic,realwaste,524,524,9252,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003255__b24c265862f1.jpg,plastic,realwaste,524,524,9275,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003259__51bb1c2fac44.jpg,plastic,realwaste,524,524,9279,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003264__722265b0c75c.jpg,plastic,realwaste,524,524,9284,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003277__669aa0a5c703.jpg,plastic,realwaste,524,524,9297,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003281__3b89ab53a78a.jpg,plastic,realwaste,524,524,9301,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003289__4e06c73e858e.jpg,plastic,realwaste,524,524,9309,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003298__e6154a729fc7.jpg,plastic,realwaste,524,524,9318,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003339__cea62b9d4a0f.jpg,plastic,realwaste,524,524,9356,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003348__84ea06eebf9e.jpg,plastic,realwaste,524,524,9364,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003355__37a8ccf0e684.jpg,plastic,realwaste,524,524,9371,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003361__a2c23dd47bff.jpg,plastic,realwaste,524,524,9377,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003363__318aa4bddff5.jpg,plastic,realwaste,524,524,9379,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003371__4fc9300c57b3.jpg,plastic,realwaste,524,524,9387,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003372__e255e96562a1.jpg,plastic,realwaste,524,524,9388,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003374__1acb819d6dc2.jpg,plastic,realwaste,524,524,9390,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003379__dacd4e8262ab.jpg,plastic,realwaste,524,524,9395,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003396__bc7190af8c14.jpg,plastic,realwaste,524,524,9412,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003399__63777cc29dca.jpg,plastic,realwaste,524,524,9415,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003400__4d5c45c49ff1.jpg,plastic,realwaste,524,524,9416,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003411__9918753637b2.jpg,plastic,realwaste,524,524,9427,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003416__c6f447629930.jpg,plastic,realwaste,524,524,9432,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003418__64cbe9784df8.jpg,plastic,realwaste,524,524,9434,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003433__052a3b60ebd6.jpg,plastic,realwaste,524,524,9449,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003437__484c08824d3a.jpg,plastic,realwaste,524,524,9453,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003441__08c05804cd05.jpg,plastic,realwaste,524,524,9457,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003445__d655d6453914.jpg,plastic,realwaste,524,524,9461,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003447__d28b3aa69a6e.jpg,plastic,realwaste,524,524,9463,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003457__42a072ba8121.jpg,plastic,realwaste,524,524,9473,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003467__f19f544aa946.jpg,plastic,realwaste,524,524,9483,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003475__520fa292867b.jpg,plastic,realwaste,524,524,9491,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003483__3867996e6da9.jpg,plastic,realwaste,524,524,9499,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003488__984dcbbdb9a1.jpg,plastic,realwaste,524,524,9504,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003505__85b32303ce89.jpg,plastic,realwaste,524,524,9521,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003509__35fedd1f3129.jpg,plastic,realwaste,524,524,9525,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003532__d898ff8b04b2.jpg,plastic,realwaste,524,524,9548,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003562__516add7442b8.jpg,plastic,realwaste,524,524,9578,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003579__116e197134c3.jpg,plastic,realwaste,524,524,9594,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003584__97e8786c4591.jpg,plastic,realwaste,524,524,9599,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003596__643e976bb274.jpg,plastic,realwaste,524,524,9611,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003601__459b76859ded.jpg,plastic,realwaste,524,524,9616,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003603__4c08aa1962db.jpg,plastic,realwaste,524,524,9618,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003618__cb6fe0686aae.jpg,plastic,realwaste,524,524,9633,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003622__fd4c7614cd82.jpg,plastic,realwaste,524,524,9637,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003646__fdcc0a67c7f6.jpg,plastic,realwaste,524,524,9661,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003651__3e0693af9c24.jpg,plastic,realwaste,524,524,9665,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003665__9891113fc0ee.jpg,plastic,realwaste,524,524,9679,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003669__1123c6036ddd.jpg,plastic,realwaste,524,524,9683,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003681__091d006201c1.jpg,plastic,realwaste,524,524,9695,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003682__3c88b10a9b42.jpg,plastic,realwaste,524,524,9696,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003694__5a25cebea4c1.jpg,plastic,realwaste,524,524,9708,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003701__7a0df9a27bec.jpg,plastic,realwaste,524,524,9715,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003714__2cbd67ff1653.jpg,plastic,realwaste,524,524,9727,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003741__dcac54e39fee.jpg,plastic,realwaste,524,524,9754,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003747__4c4247625689.jpg,plastic,realwaste,524,524,9760,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003752__1b2c364def30.jpg,plastic,realwaste,524,524,9765,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003788__836a1e9d49da.jpg,plastic,realwaste,524,524,9800,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003789__c22177c83460.jpg,plastic,realwaste,524,524,9801,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003800__e7f7a2f30fda.jpg,plastic,realwaste,524,524,9812,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003810__b21afb018897.jpg,plastic,realwaste,524,524,9822,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003811__a2f5fc5331d5.jpg,plastic,realwaste,524,524,9823,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003818__2565a652df21.jpg,plastic,realwaste,524,524,9829,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003825__d4489f5a0d14.jpg,plastic,realwaste,524,524,9836,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003858__2ffbd19ac657.jpg,plastic,realwaste,524,524,9867,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003862__2832150d9133.jpg,plastic,realwaste,524,524,9871,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003886__6bd96ccbc514.jpg,plastic,realwaste,524,524,9895,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003887__a01c70985946.jpg,plastic,realwaste,524,524,9896,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003888__ba0b4ea8b1df.jpg,plastic,realwaste,524,524,9897,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003893__28e50a500c3b.jpg,plastic,realwaste,524,524,9902,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003894__ffc6344d2616.jpg,plastic,realwaste,524,524,9903,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003907__52df62fe9c30.jpg,plastic,realwaste,524,524,9916,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003908__7400bb44c33c.jpg,plastic,realwaste,524,524,9917,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003912__67e225acc4f4.jpg,plastic,realwaste,524,524,9920,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003913__8d04670dd6e2.jpg,plastic,realwaste,524,524,9921,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003918__0fc8a027affc.jpg,plastic,realwaste,524,524,9926,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003923__d34cfaa16ceb.jpg,plastic,realwaste,524,524,9931,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003931__3856ac537918.jpg,plastic,realwaste,524,524,9939,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003945__fde351965a27.jpg,plastic,realwaste,524,524,9953,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003947__a2847365ef93.jpg,plastic,realwaste,524,524,9955,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003948__a2339c772a74.jpg,plastic,realwaste,524,524,9956,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003951__0131f5dc922c.jpg,plastic,realwaste,524,524,9959,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003953__c52e47c02ec7.jpg,plastic,realwaste,524,524,9961,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003954__cd53f047bd7d.jpg,plastic,realwaste,524,524,9962,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003966__1b16f7991e06.jpg,plastic,realwaste,524,524,9974,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003971__e3b486c0e910.jpg,plastic,realwaste,524,524,9979,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003978__8add2c84da2b.jpg,plastic,realwaste,524,524,9986,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003984__ca002e93a88c.jpg,plastic,realwaste,524,524,9992,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003987__08894dd3ff6b.jpg,plastic,realwaste,524,524,9995,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003988__6c18406f67f7.jpg,plastic,realwaste,524,524,9996,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003989__8f9e8cfe4ab5.jpg,plastic,realwaste,524,524,9997,plastic|realwaste
data/unified_waste/included/plastic/realwaste__003991__b04a68e4c13c.jpg,plastic,realwaste,524,524,9999,plastic|realwaste
data/unified_waste/included/plastic/trashnet__002362__6c520de2532f.jpg,plastic,trashnet,512,384,10033,plastic|trashnet
