path,label,group
data/raw/paper/paper575.jpg,paper,1806
data/raw/paper/paper576.jpg,paper,1807
data/raw/paper/paper577.jpg,paper,1808
data/raw/paper/paper578.jpg,paper,1809
data/raw/paper/paper579.jpg,paper,1810
data/raw/paper/paper58.jpg,paper,1811
data/raw/paper/paper580.jpg,paper,1812
data/raw/paper/paper581.jpg,paper,1813
data/raw/paper/paper582.jpg,paper,1814
data/raw/paper/paper583.jpg,paper,1815
data/raw/paper/paper584.jpg,paper,1816
data/raw/paper/paper585.jpg,paper,1817
data/raw/paper/paper586.jpg,paper,1818
data/raw/paper/paper587.jpg,paper,1819
data/raw/paper/paper588.jpg,paper,1820
data/raw/paper/paper589.jpg,paper,1821
data/raw/paper/paper59.jpg,paper,1822
data/raw/paper/paper590.jpg,paper,1823
data/raw/paper/paper591.jpg,paper,1824
data/raw/paper/paper592.jpg,paper,1825
data/raw/paper/paper593.jpg,paper,1826
data/raw/paper/paper594.jpg,paper,1827
data/raw/paper/paper6.jpg,paper,1828
data/raw/paper/paper60.jpg,paper,1829
data/raw/paper/paper61.jpg,paper,1830
data/raw/paper/paper62.jpg,paper,1831
data/raw/paper/paper63.jpg,paper,1832
data/raw/paper/paper64.jpg,paper,1833
data/raw/paper/paper65.jpg,paper,1834
data/raw/paper/paper66.jpg,paper,1835
data/raw/paper/paper67.jpg,paper,1836
data/raw/paper/paper68.jpg,paper,1837
data/raw/paper/paper69.jpg,paper,1838
data/raw/paper/paper7.jpg,paper,1839
data/raw/paper/paper70.jpg,paper,1840
data/raw/paper/paper71.jpg,paper,1841
data/raw/paper/paper72.jpg,paper,1842
data/raw/paper/paper73.jpg,paper,1843
data/raw/paper/paper74.jpg,paper,1837
data/raw/paper/paper75.jpg,paper,1844
data/raw/paper/paper76.jpg,paper,1845
data/raw/paper/paper77.jpg,paper,1846
data/raw/paper/paper78.jpg,paper,1847
data/raw/paper/paper79.jpg,paper,1848
data/raw/paper/paper8.jpg,paper,1849
data/raw/paper/paper80.jpg,paper,1850
data/raw/paper/paper81.jpg,paper,1851
data/raw/paper/paper82.jpg,paper,1852
data/raw/paper/paper83.jpg,paper,1853
data/raw/paper/paper84.jpg,paper,1854
data/raw/paper/paper85.jpg,paper,1855
data/raw/paper/paper86.jpg,paper,1856
data/raw/paper/paper87.jpg,paper,1857
data/raw/paper/paper88.jpg,paper,1858
data/raw/paper/paper89.jpg,paper,1701
data/raw/paper/paper9.jpg,paper,1859
data/raw/paper/paper90.jpg,paper,1860
data/raw/paper/paper91.jpg,paper,1861
data/raw/paper/paper92.jpg,paper,1862
data/raw/paper/paper93.jpg,paper,1863
data/raw/paper/paper94.jpg,paper,1864
data/raw/paper/paper95.jpg,paper,1865
data/raw/paper/paper96.jpg,paper,1866
data/raw/paper/paper97.jpg,paper,1867
data/raw/paper/paper98.jpg,paper,1868
data/raw/paper/paper99.jpg,paper,1350
data/raw/plastic/plastic1.jpg,plastic,1869
data/raw/plastic/plastic10.jpg,plastic,1024
data/raw/plastic/plastic100.jpg,plastic,1870
data/raw/plastic/plastic101.jpg,plastic,1871
data/raw/plastic/plastic102.jpg,plastic,1872
data/raw/plastic/plastic103.jpg,plastic,1873
data/raw/plastic/plastic104.jpg,plastic,1874
data/raw/plastic/plastic105.jpg,plastic,1875
data/raw/plastic/plastic106.jpg,plastic,1876
data/raw/plastic/plastic107.jpg,plastic,1877
data/raw/plastic/plastic108.jpg,plastic,1878
data/raw/plastic/plastic109.jpg,plastic,1879
data/raw/plastic/plastic11.jpg,plastic,964
data/raw/plastic/plastic110.jpg,plastic,1880
data/raw/plastic/plastic111.jpg,plastic,1881
data/raw/plastic/plastic112.jpg,plastic,1882
data/raw/plastic/plastic113.jpg,plastic,1883
data/raw/plastic/plastic114.jpg,plastic,1884
data/raw/plastic/plastic115.jpg,plastic,1885
data/raw/plastic/plastic116.jpg,plastic,1886
data/raw/plastic/plastic117.jpg,plastic,1887
data/raw/plastic/plastic118.jpg,plastic,1888
data/raw/plastic/plastic119.jpg,plastic,1889
data/raw/plastic/plastic12.jpg,plastic,1890
data/raw/plastic/plastic120.jpg,plastic,1891
data/raw/plastic/plastic121.jpg,plastic,1892
data/raw/plastic/plastic122.jpg,plastic,1893
data/raw/plastic/plastic123.jpg,plastic,1894
data/raw/plastic/plastic124.jpg,plastic,1895
data/raw/plastic/plastic125.jpg,plastic,1896
data/raw/plastic/plastic126.jpg,plastic,1897
data/raw/plastic/plastic127.jpg,plastic,1898
data/raw/plastic/plastic128.jpg,plastic,1899
data/raw/plastic/plastic129.jpg,plastic,1900
data/raw/plastic/plastic13.jpg,plastic,1901
data/raw/plastic/plastic130.jpg,plastic,1902
data/raw/plastic/plastic131.jpg,plastic,1903
data/raw/plastic/plastic132.jpg,plastic,1904
data/raw/plastic/plastic133.jpg,plastic,1905
data/raw/plastic/plastic134.jpg,plastic,1906
data/raw/plastic/plastic135.jpg,plastic,954
data/raw/plastic/plastic136.jpg,plastic,1907
data/raw/plastic/plastic137.jpg,plastic,1888
data/raw/plastic/plastic138.jpg,plastic,954
data/raw/plastic/plastic139.jpg,plastic,1908
data/raw/plastic/plastic14.jpg,plastic,1909
data/raw/plastic/plastic140.jpg,plastic,1910
data/raw/plastic/plastic141.jpg,plastic,1911
data/raw/plastic/plastic142.jpg,plastic,1912
data/raw/plastic/plastic143.jpg,plastic,1913
data/raw/plastic/plastic144.jpg,plastic,1914
data/raw/plastic/plastic145.jpg,plastic,1915
data/raw/plastic/plastic146.jpg,plastic,1916
data/raw/plastic/plastic147.jpg,plastic,1917
data/raw/plastic/plastic148.jpg,plastic,1918
data/raw/plastic/plastic149.jpg,plastic,1919
data/raw/plastic/plastic15.jpg,plastic,1920
data/raw/plastic/plastic150.jpg,plastic,1921
data/raw/plastic/plastic151.jpg,plastic,1922
data/raw/plastic/plastic152.jpg,plastic,485
data/raw/plastic/plastic153.jpg,plastic,1923
data/raw/plastic/plastic154.jpg,plastic,1924
data/raw/plastic/plastic155.jpg,plastic,1925
data/raw/plastic/plastic156.jpg,plastic,1926
data/raw/plastic/plastic157.jpg,plastic,1927
data/raw/plastic/plastic158.jpg,plastic,1928
data/raw/plastic/plastic159.jpg,plastic,1929
data/raw/plastic/plastic16.jpg,plastic,1930
data/raw/plastic/plastic160.jpg,plastic,1931
data/raw/plastic/plastic161.jpg,plastic,1932
data/raw/plastic/plastic162.jpg,plastic,1933
data/raw/plastic/plastic163.jpg,plastic,1934
data/raw/plastic/plastic164.jpg,plastic,1935
data/raw/plastic/plastic165.jpg,plastic,1936
data/raw/plastic/plastic166.jpg,plastic,1937
data/raw/plastic/plastic167.jpg,plastic,1938
data/raw/plastic/plastic168.jpg,plastic,1939
data/raw/plastic/plastic169.jpg,plastic,1940
data/raw/plastic/plastic17.jpg,plastic,1941
data/raw/plastic/plastic170.jpg,plastic,1942
data/raw/plastic/plastic171.jpg,plastic,1943
data/raw/plastic/plastic172.jpg,plastic,1944
data/raw/plastic/plastic173.jpg,plastic,1945
data/raw/plastic/plastic174.jpg,plastic,1946
data/raw/plastic/plastic175.jpg,plastic,1947
data/raw/plastic/plastic176.jpg,plastic,1948
data/raw/plastic/plastic177.jpg,plastic,1949
data/raw/plastic/plastic178.jpg,plastic,1950
data/raw/plastic/plastic179.jpg,plastic,1951
data/raw/plastic/plastic18.jpg,plastic,1952
data/raw/plastic/plastic180.jpg,plastic,1953
data/raw/plastic/plastic181.jpg,plastic,1954
data/raw/plastic/plastic182.jpg,plastic,1955
data/raw/plastic/plastic183.jpg,plastic,1956
data/raw/plastic/plastic184.jpg,plastic,1957
data/raw/plastic/plastic185.jpg,plastic,1958
data/raw/plastic/plastic186.jpg,plastic,1959
data/raw/plastic/plastic187.jpg,plastic,1960
data/raw/plastic/plastic188.jpg,plastic,1961
data/raw/plastic/plastic189.jpg,plastic,1962
data/raw/plastic/plastic19.jpg,plastic,1963
data/raw/plastic/plastic190.jpg,plastic,1964
data/raw/plastic/plastic191.jpg,plastic,1965
data/raw/plastic/plastic192.jpg,plastic,1966
data/raw/plastic/plastic193.jpg,plastic,1967
data/raw/plastic/plastic194.jpg,plastic,1968
data/raw/plastic/plastic195.jpg,plastic,1969
data/raw/plastic/plastic196.jpg,plastic,1970
data/raw/plastic/plastic197.jpg,plastic,1971
data/raw/plastic/plastic198.jpg,plastic,1972
data/raw/plastic/plastic199.jpg,plastic,1973
data/raw/plastic/plastic2.jpg,plastic,1974
data/raw/plastic/plastic20.jpg,plastic,1975
data/raw/plastic/plastic200.jpg,plastic,1976
data/raw/plastic/plastic201.jpg,plastic,1977
data/raw/plastic/plastic202.jpg,plastic,1978
data/raw/plastic/plastic203.jpg,plastic,1979
data/raw/plastic/plastic204.jpg,plastic,1980
data/raw/plastic/plastic205.jpg,plastic,1981
data/raw/plastic/plastic206.jpg,plastic,1982
data/raw/plastic/plastic207.jpg,plastic,1983
data/raw/plastic/plastic208.jpg,plastic,1984
data/raw/plastic/plastic209.jpg,plastic,1985
data/raw/plastic/plastic21.jpg,plastic,1986
data/raw/plastic/plastic210.jpg,plastic,1987
data/raw/plastic/plastic211.jpg,plastic,1988
data/raw/plastic/plastic212.jpg,plastic,1989
data/raw/plastic/plastic213.jpg,plastic,1990
data/raw/plastic/plastic214.jpg,plastic,1991
data/raw/plastic/plastic215.jpg,plastic,1992
data/raw/plastic/plastic216.jpg,plastic,1993
data/raw/plastic/plastic217.jpg,plastic,1994
data/raw/plastic/plastic218.jpg,plastic,1995
data/raw/plastic/plastic219.jpg,plastic,1996
data/raw/plastic/plastic22.jpg,plastic,1997
data/raw/plastic/plastic220.jpg,plastic,1998
data/raw/plastic/plastic221.jpg,plastic,1999
data/raw/plastic/plastic222.jpg,plastic,2000
data/raw/plastic/plastic223.jpg,plastic,2001
data/raw/plastic/plastic224.jpg,plastic,2002
data/raw/plastic/plastic225.jpg,plastic,2003
data/raw/plastic/plastic226.jpg,plastic,2004
data/raw/plastic/plastic227.jpg,plastic,2005
data/raw/plastic/plastic228.jpg,plastic,2006
data/raw/plastic/plastic229.jpg,plastic,2007
data/raw/plastic/plastic23.jpg,plastic,2008
data/raw/plastic/plastic230.jpg,plastic,2009
data/raw/plastic/plastic231.jpg,plastic,2010
data/raw/plastic/plastic232.jpg,plastic,2011
data/raw/plastic/plastic233.jpg,plastic,2012
data/raw/plastic/plastic234.jpg,plastic,2013
data/raw/plastic/plastic235.jpg,plastic,2014
data/raw/plastic/plastic236.jpg,plastic,2015
data/raw/plastic/plastic237.jpg,plastic,2016
data/raw/plastic/plastic238.jpg,plastic,2017
data/raw/plastic/plastic239.jpg,plastic,2018
data/raw/plastic/plastic24.jpg,plastic,2019
data/raw/plastic/plastic240.jpg,plastic,2020
data/raw/plastic/plastic241.jpg,plastic,2021
data/raw/plastic/plastic242.jpg,plastic,2022
data/raw/plastic/plastic243.jpg,plastic,2023
data/raw/plastic/plastic244.jpg,plastic,2024
data/raw/plastic/plastic245.jpg,plastic,2025
data/raw/plastic/plastic246.jpg,plastic,2026
data/raw/plastic/plastic247.jpg,plastic,2027
data/raw/plastic/plastic248.jpg,plastic,2028
data/raw/plastic/plastic249.jpg,plastic,2029
data/raw/plastic/plastic25.jpg,plastic,2030
data/raw/plastic/plastic250.jpg,plastic,2031
data/raw/plastic/plastic251.jpg,plastic,2032
data/raw/plastic/plastic252.jpg,plastic,2033
data/raw/plastic/plastic253.jpg,plastic,2034
data/raw/plastic/plastic254.jpg,plastic,2035
data/raw/plastic/plastic255.jpg,plastic,2036
data/raw/plastic/plastic256.jpg,plastic,2037
data/raw/plastic/plastic257.jpg,plastic,2038
data/raw/plastic/plastic258.jpg,plastic,2039
data/raw/plastic/plastic259.jpg,plastic,2040
data/raw/plastic/plastic26.jpg,plastic,2041
data/raw/plastic/plastic260.jpg,plastic,2042
data/raw/plastic/plastic261.jpg,plastic,2043
data/raw/plastic/plastic262.jpg,plastic,2044
data/raw/plastic/plastic263.jpg,plastic,2045
data/raw/plastic/plastic264.jpg,plastic,2046
data/raw/plastic/plastic265.jpg,plastic,2047
data/raw/plastic/plastic266.jpg,plastic,2048
data/raw/plastic/plastic267.jpg,plastic,2049
data/raw/plastic/plastic268.jpg,plastic,2050
data/raw/plastic/plastic269.jpg,plastic,2051
data/raw/plastic/plastic27.jpg,plastic,2052
data/raw/plastic/plastic270.jpg,plastic,2053
data/raw/plastic/plastic271.jpg,plastic,2054
data/raw/plastic/plastic272.jpg,plastic,2055
data/raw/plastic/plastic273.jpg,plastic,2056
data/raw/plastic/plastic274.jpg,plastic,2057
data/raw/plastic/plastic275.jpg,plastic,2058
data/raw/plastic/plastic276.jpg,plastic,2059
data/raw/plastic/plastic277.jpg,plastic,2060
data/raw/plastic/plastic278.jpg,plastic,2061
data/raw/plastic/plastic279.jpg,plastic,2062
data/raw/plastic/plastic28.jpg,plastic,2063
data/raw/plastic/plastic280.jpg,plastic,2064
data/raw/plastic/plastic281.jpg,plastic,2065
data/raw/plastic/plastic282.jpg,plastic,2066
data/raw/plastic/plastic283.jpg,plastic,2067
data/raw/plastic/plastic284.jpg,plastic,2068
data/raw/plastic/plastic285.jpg,plastic,2069
data/raw/plastic/plastic286.jpg,plastic,2070
data/raw/plastic/plastic287.jpg,plastic,2071
data/raw/plastic/plastic288.jpg,plastic,2072
data/raw/plastic/plastic289.jpg,plastic,2073
data/raw/plastic/plastic29.jpg,plastic,2074
data/raw/plastic/plastic290.jpg,plastic,2075
data/raw/plastic/plastic291.jpg,plastic,2076
data/raw/plastic/plastic292.jpg,plastic,2077
data/raw/plastic/plastic293.jpg,plastic,2078
data/raw/plastic/plastic294.jpg,plastic,2079
data/raw/plastic/plastic295.jpg,plastic,2080
data/raw/plastic/plastic296.jpg,plastic,2081
data/raw/plastic/plastic297.jpg,plastic,2082
data/raw/plastic/plastic298.jpg,plastic,2083
data/raw/plastic/plastic299.jpg,plastic,2084
data/raw/plastic/plastic3.jpg,plastic,2085
data/raw/plastic/plastic30.jpg,plastic,2086
data/raw/plastic/plastic300.jpg,plastic,2087
data/raw/plastic/plastic301.jpg,plastic,2088
data/raw/plastic/plastic302.jpg,plastic,2089
data/raw/plastic/plastic303.jpg,plastic,2090
data/raw/plastic/plastic304.jpg,plastic,2091
data/raw/plastic/plastic305.jpg,plastic,2092
data/raw/plastic/plastic306.jpg,plastic,2093
data/raw/plastic/plastic307.jpg,plastic,2094
data/raw/plastic/plastic308.jpg,plastic,2095
data/raw/plastic/plastic309.jpg,plastic,2096
data/raw/plastic/plastic31.jpg,plastic,2097
data/raw/plastic/plastic310.jpg,plastic,2098
data/raw/plastic/plastic311.jpg,plastic,2099
data/raw/plastic/plastic312.jpg,plastic,2100
data/raw/plastic/plastic313.jpg,plastic,2101
data/raw/plastic/plastic314.jpg,plastic,2102
data/raw/plastic/plastic315.jpg,plastic,2103
data/raw/plastic/plastic316.jpg,plastic,2104
data/raw/plastic/plastic317.jpg,plastic,2105
data/raw/plastic/plastic318.jpg,plastic,2106
data/raw/plastic/plastic319.jpg,plastic,2107
data/raw/plastic/plastic32.jpg,plastic,2108
data/raw/plastic/plastic320.jpg,plastic,2109
data/raw/plastic/plastic321.jpg,plastic,2110
data/raw/plastic/plastic322.jpg,plastic,2111
data/raw/plastic/plastic323.jpg,plastic,2112
data/raw/plastic/plastic324.jpg,plastic,2113
data/raw/plastic/plastic325.jpg,plastic,2114
data/raw/plastic/plastic326.jpg,plastic,2115
data/raw/plastic/plastic327.jpg,plastic,2116
data/raw/plastic/plastic328.jpg,plastic,2117
data/raw/plastic/plastic329.jpg,plastic,2118
data/raw/plastic/plastic33.jpg,plastic,2119
data/raw/plastic/plastic330.jpg,plastic,2120
data/raw/plastic/plastic331.jpg,plastic,2121
data/raw/plastic/plastic332.jpg,plastic,720
data/raw/plastic/plastic333.jpg,plastic,2122
data/raw/plastic/plastic334.jpg,plastic,2123
data/raw/plastic/plastic335.jpg,plastic,2124
data/raw/plastic/plastic336.jpg,plastic,2125
data/raw/plastic/plastic337.jpg,plastic,2126
data/raw/plastic/plastic338.jpg,plastic,2127
data/raw/plastic/plastic339.jpg,plastic,2128
data/raw/plastic/plastic34.jpg,plastic,2129
data/raw/plastic/plastic340.jpg,plastic,2130
data/raw/plastic/plastic341.jpg,plastic,2131
data/raw/plastic/plastic342.jpg,plastic,2132
data/raw/plastic/plastic343.jpg,plastic,2133
data/raw/plastic/plastic344.jpg,plastic,2134
data/raw/plastic/plastic345.jpg,plastic,2135
data/raw/plastic/plastic346.jpg,plastic,2136
data/raw/plastic/plastic347.jpg,plastic,2137
data/raw/plastic/plastic348.jpg,plastic,2138
data/raw/plastic/plastic349.jpg,plastic,2139
data/raw/plastic/plastic35.jpg,plastic,2140
data/raw/plastic/plastic350.jpg,plastic,1875
data/raw/plastic/plastic351.jpg,plastic,2141
data/raw/plastic/plastic352.jpg,plastic,2142
data/raw/plastic/plastic353.jpg,plastic,2143
data/raw/plastic/plastic354.jpg,plastic,2144
data/raw/plastic/plastic355.jpg,plastic,2145
data/raw/plastic/plastic356.jpg,plastic,2146
data/raw/plastic/plastic357.jpg,plastic,2147
data/raw/plastic/plastic358.jpg,plastic,2148
data/raw/plastic/plastic359.jpg,plastic,2149
data/raw/plastic/plastic36.jpg,plastic,2150
data/raw/plastic/plastic360.jpg,plastic,2151
data/raw/plastic/plastic361.jpg,plastic,2152
data/raw/plastic/plastic362.jpg,plastic,2153
data/raw/plastic/plastic363.jpg,plastic,2154
data/raw/plastic/plastic364.jpg,plastic,2155
data/raw/plastic/plastic365.jpg,plastic,2156
data/raw/plastic/plastic366.jpg,plastic,2157
data/raw/plastic/plastic367.jpg,plastic,2158
data/raw/plastic/plastic368.jpg,plastic,2159
data/raw/plastic/plastic369.jpg,plastic,2160
data/raw/plastic/plastic37.jpg,plastic,2161
data/raw/plastic/plastic370.jpg,plastic,2162
data/raw/plastic/plastic371.jpg,plastic,2163
data/raw/plastic/plastic372.jpg,plastic,2164
data/raw/plastic/plastic373.jpg,plastic,2165
data/raw/plastic/plastic374.jpg,plastic,2166
data/raw/plastic/plastic375.jpg,plastic,2167
data/raw/plastic/plastic376.jpg,plastic,2168
data/raw/plastic/plastic377.jpg,plastic,2169
data/raw/plastic/plastic378.jpg,plastic,2170
data/raw/plastic/plastic379.jpg,plastic,2171
data/raw/plastic/plastic38.jpg,plastic,2172
data/raw/plastic/plastic380.jpg,plastic,2173
data/raw/plastic/plastic381.jpg,plastic,2174
data/raw/plastic/plastic382.jpg,plastic,2175
data/raw/plastic/plastic383.jpg,plastic,2176
data/raw/plastic/plastic384.jpg,plastic,2078
data/raw/plastic/plastic385.jpg,plastic,2177
data/raw/plastic/plastic386.jpg,plastic,2178
data/raw/plastic/plastic387.jpg,plastic,2179
data/raw/plastic/plastic388.jpg,plastic,2180
data/raw/plastic/plastic389.jpg,plastic,2181
data/raw/plastic/plastic39.jpg,plastic,2182
data/raw/plastic/plastic390.jpg,plastic,2183
data/raw/plastic/plastic391.jpg,plastic,2184
data/raw/plastic/plastic392.jpg,plastic,2185
data/raw/plastic/plastic393.jpg,plastic,2186
data/raw/plastic/plastic394.jpg,plastic,2187
data/raw/plastic/plastic395.jpg,plastic,2188
data/raw/plastic/plastic396.jpg,plastic,2189
data/raw/plastic/plastic397.jpg,plastic,2190
data/raw/plastic/plastic398.jpg,plastic,2191
data/raw/plastic/plastic399.jpg,plastic,2192
data/raw/plastic/plastic4.jpg,plastic,2193
data/raw/plastic/plastic40.jpg,plastic,2194
data/raw/plastic/plastic400.jpg,plastic,2195
data/raw/plastic/plastic401.jpg,plastic,2196
data/raw/plastic/plastic402.jpg,plastic,2197
data/raw/plastic/plastic403.jpg,plastic,2198
data/raw/plastic/plastic404.jpg,plastic,2199
data/raw/plastic/plastic405.jpg,plastic,2200
data/raw/plastic/plastic406.jpg,plastic,2201
data/raw/plastic/plastic407.jpg,plastic,2202
data/raw/plastic/plastic408.jpg,plastic,2203
data/raw/plastic/plastic409.jpg,plastic,2204
data/raw/plastic/plastic41.jpg,plastic,2205
data/raw/plastic/plastic410.jpg,plastic,2206
data/raw/plastic/plastic411.jpg,plastic,2207
data/raw/plastic/plastic412.jpg,plastic,2208
data/raw/plastic/plastic413.jpg,plastic,2209
data/raw/plastic/plastic414.jpg,plastic,2210
data/raw/plastic/plastic415.jpg,plastic,2211
data/raw/plastic/plastic416.jpg,plastic,2212
data/raw/plastic/plastic417.jpg,plastic,2213
data/raw/plastic/plastic418.jpg,plastic,2214
data/raw/plastic/plastic419.jpg,plastic,2215
data/raw/plastic/plastic42.jpg,plastic,2216
data/raw/plastic/plastic420.jpg,plastic,2217
data/raw/plastic/plastic421.jpg,plastic,2218
data/raw/plastic/plastic422.jpg,plastic,2219
data/raw/plastic/plastic423.jpg,plastic,2220
data/raw/plastic/plastic424.jpg,plastic,2221
data/raw/plastic/plastic425.jpg,plastic,2222
data/raw/plastic/plastic426.jpg,plastic,2223
data/raw/plastic/plastic427.jpg,plastic,2224
data/raw/plastic/plastic428.jpg,plastic,2225
data/raw/plastic/plastic429.jpg,plastic,2226
data/raw/plastic/plastic43.jpg,plastic,2227
data/raw/plastic/plastic430.jpg,plastic,2228
data/raw/plastic/plastic431.jpg,plastic,2229
data/raw/plastic/plastic432.jpg,plastic,2230
data/raw/plastic/plastic433.jpg,plastic,2231
data/raw/plastic/plastic434.jpg,plastic,2232
data/raw/plastic/plastic435.jpg,plastic,2233
data/raw/plastic/plastic436.jpg,plastic,2234
data/raw/plastic/plastic437.jpg,plastic,2235
data/raw/plastic/plastic438.jpg,plastic,2236
data/raw/plastic/plastic439.jpg,plastic,2237
data/raw/plastic/plastic44.jpg,plastic,2238
data/raw/plastic/plastic440.jpg,plastic,2239
data/raw/plastic/plastic441.jpg,plastic,2240
data/raw/plastic/plastic442.jpg,plastic,2241
data/raw/plastic/plastic443.jpg,plastic,2242
data/raw/plastic/plastic444.jpg,plastic,2243
data/raw/plastic/plastic445.jpg,plastic,2244
data/raw/plastic/plastic446.jpg,plastic,2245
data/raw/plastic/plastic447.jpg,plastic,2246
data/raw/plastic/plastic448.jpg,plastic,2247
data/raw/plastic/plastic449.jpg,plastic,2248
data/raw/plastic/plastic45.jpg,plastic,2249
data/raw/plastic/plastic450.jpg,plastic,2250
data/raw/plastic/plastic451.jpg,plastic,2251
data/raw/plastic/plastic452.jpg,plastic,2252
data/raw/plastic/plastic453.jpg,plastic,2253
data/raw/plastic/plastic454.jpg,plastic,2254
data/raw/plastic/plastic455.jpg,plastic,2255
data/raw/plastic/plastic456.jpg,plastic,2256
data/raw/plastic/plastic457.jpg,plastic,2257
data/raw/plastic/plastic458.jpg,plastic,2258
data/raw/plastic/plastic459.jpg,plastic,2259
data/raw/plastic/plastic46.jpg,plastic,2260
data/raw/plastic/plastic460.jpg,plastic,2261
data/raw/plastic/plastic461.jpg,plastic,2262
data/raw/plastic/plastic462.jpg,plastic,2263
data/raw/plastic/plastic463.jpg,plastic,2264
data/raw/plastic/plastic464.jpg,plastic,2265
data/raw/plastic/plastic465.jpg,plastic,2266
data/raw/plastic/plastic466.jpg,plastic,2267
data/raw/plastic/plastic467.jpg,plastic,2268
data/raw/plastic/plastic468.jpg,plastic,2269
data/raw/plastic/plastic469.jpg,plastic,2270
data/raw/plastic/plastic47.jpg,plastic,2271
data/raw/plastic/plastic470.jpg,plastic,2272
data/raw/plastic/plastic471.jpg,plastic,2273
data/raw/plastic/plastic472.jpg,plastic,2274
data/raw/plastic/plastic473.jpg,plastic,2275
data/raw/plastic/plastic474.jpg,plastic,2276
data/raw/plastic/plastic475.jpg,plastic,2277
data/raw/plastic/plastic476.jpg,plastic,2278
data/raw/plastic/plastic477.jpg,plastic,2279
data/raw/plastic/plastic478.jpg,plastic,2280
data/raw/plastic/plastic479.jpg,plastic,2281
data/raw/plastic/plastic48.jpg,plastic,2282
data/raw/plastic/plastic480.jpg,plastic,2283
data/raw/plastic/plastic481.jpg,plastic,2284
data/raw/plastic/plastic482.jpg,plastic,2285
data/raw/plastic/plastic49.jpg,plastic,2286
data/raw/plastic/plastic5.jpg,plastic,2287
data/raw/plastic/plastic50.jpg,plastic,2288
data/raw/plastic/plastic51.jpg,plastic,2289
data/raw/plastic/plastic52.jpg,plastic,2290
data/raw/plastic/plastic53.jpg,plastic,2291
data/raw/plastic/plastic54.jpg,plastic,2292
data/raw/plastic/plastic55.jpg,plastic,2293
data/raw/plastic/plastic56.jpg,plastic,2294
data/raw/plastic/plastic57.jpg,plastic,2295
data/raw/plastic/plastic58.jpg,plastic,2296
data/raw/plastic/plastic59.jpg,plastic,2297
data/raw/plastic/plastic6.jpg,plastic,2298
data/raw/plastic/plastic60.jpg,plastic,2299
data/raw/plastic/plastic61.jpg,plastic,2300
data/raw/plastic/plastic62.jpg,plastic,2301
data/raw/plastic/plastic63.jpg,plastic,2302
data/raw/plastic/plastic64.jpg,plastic,2303
data/raw/plastic/plastic65.jpg,plastic,2304
data/raw/plastic/plastic66.jpg,plastic,2305
data/raw/plastic/plastic67.jpg,plastic,2306
data/raw/plastic/plastic68.jpg,plastic,2307
data/raw/plastic/plastic69.jpg,plastic,2308
data/raw/plastic/plastic7.jpg,plastic,2309
data/raw/plastic/plastic70.jpg,plastic,2310
data/raw/plastic/plastic71.jpg,plastic,2311
data/raw/plastic/plastic72.jpg,plastic,2312
data/raw/plastic/plastic73.jpg,plastic,2313
data/raw/plastic/plastic74.jpg,plastic,2314
data/raw/plastic/plastic75.jpg,plastic,2315
data/raw/plastic/plastic76.jpg,plastic,2316
data/raw/plastic/plastic77.jpg,plastic,2317
data/raw/plastic/plastic78.jpg,plastic,2318
data/raw/plastic/plastic79.jpg,plastic,2319
data/raw/plastic/plastic8.jpg,plastic,2320
data/raw/plastic/plastic80.jpg,plastic,2321
data/raw/plastic/plastic81.jpg,plastic,2322
data/raw/plastic/plastic82.jpg,plastic,2323
data/raw/plastic/plastic83.jpg,plastic,2324
data/raw/plastic/plastic84.jpg,plastic,2325
data/raw/plastic/plastic85.jpg,plastic,2326
data/raw/plastic/plastic86.jpg,plastic,2327
data/raw/plastic/plastic87.jpg,plastic,2328
data/raw/plastic/plastic88.jpg,plastic,2329
data/raw/plastic/plastic89.jpg,plastic,2330
data/raw/plastic/plastic9.jpg,plastic,1923
data/raw/plastic/plastic90.jpg,plastic,2331
data/raw/plastic/plastic91.jpg,plastic,2332
data/raw/plastic/plastic92.jpg,plastic,2333
data/raw/plastic/plastic93.jpg,plastic,2334
data/raw/plastic/plastic94.jpg,plastic,2335
data/raw/plastic/plastic95.jpg,plastic,2336
data/raw/plastic/plastic96.jpg,plastic,2337
data/raw/plastic/plastic97.jpg,plastic,2338
data/raw/plastic/plastic98.jpg,plastic,2339
data/raw/plastic/plastic99.jpg,plastic,2340
data/raw/trash/trash1.jpg,trash,2341
data/raw/trash/trash10.jpg,trash,2342
data/raw/trash/trash100.jpg,trash,2343
data/raw/trash/trash101.jpg,trash,2344
data/raw/trash/trash102.jpg,trash,2345
data/raw/trash/trash103.jpg,trash,2346
data/raw/trash/trash104.jpg,trash,2347
data/raw/trash/trash105.jpg,trash,2348
data/raw/trash/trash106.jpg,trash,2349
data/raw/trash/trash107.jpg,trash,2350
data/raw/trash/trash108.jpg,trash,2351
data/raw/trash/trash109.jpg,trash,2352
data/raw/trash/trash11.jpg,trash,2353
data/raw/trash/trash110.jpg,trash,2354
data/raw/trash/trash111.jpg,trash,2355
data/raw/trash/trash112.jpg,trash,2356
data/raw/trash/trash113.jpg,trash,2357
data/raw/trash/trash114.jpg,trash,2358
data/raw/trash/trash115.jpg,trash,2359
data/raw/trash/trash116.jpg,trash,2360
data/raw/trash/trash117.jpg,trash,2361
data/raw/trash/trash118.jpg,trash,2362
